"指标编码","指标专题","指标层级","网上办结量","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y192201100001,政务服务办件,办理概况,"74","2024年3月18日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"24","2024年3月17日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"23","2024年3月16日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"114","2024年3月15日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"114","2024年3月15日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"52","2024年3月14日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"50","2024年3月13日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"64","2024年3月12日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"105","2024年3月11日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"15","2024年3月10日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"21","2024年3月9日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"39","2024年3月8日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"14","2024年3月7日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"14","2024年3月7日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"45","2024年3月6日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"50","2024年3月5日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"44","2024年3月4日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"10","2024年3月3日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"21","2024年3月2日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"26","2024年3月1日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"21","2024年2月29日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"21","2024年2月29日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"44","2024年2月28日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"49","2024年2月27日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"57","2024年2月26日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"9","2024年2月25日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"16","2024年2月24日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"59","2024年2月23日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"50","2024年2月22日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"58","2024年2月21日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"33","2024年2月20日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"15","2024年2月19日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"16","2024年2月18日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"7","2024年2月17日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"7","2024年2月16日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"2","2024年2月15日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"2","2024年2月15日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"6","2024年2月14日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"1","2024年2月12日","231100000000",黑河市嫩江市,"",-,""
Y192201100001,政务服务办件,办理概况,"1","2024年2月10日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"2","2024年2月9日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"2","2024年2月8日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"2","2024年2月8日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"2","2024年2月7日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"2","2024年2月6日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"43","2024年2月5日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"8","2024年2月4日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"16","2024年2月2日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"16","2024年2月2日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"17","2024年2月1日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"7","2024年1月31日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"6","2024年1月30日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"15","2024年1月29日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"4","2024年1月28日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"3","2024年1月27日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"9","2024年1月26日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"13","2024年1月25日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"13","2024年1月25日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"19","2024年1月24日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"12","2024年1月23日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"5","2024年1月22日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"1","2024年1月21日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"4","2024年1月20日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"4","2024年1月20日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"9","2024年1月19日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"6","2024年1月18日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"11","2024年1月17日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"26","2024年1月16日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"9","2024年1月15日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"3","2024年1月14日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"3","2024年1月14日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"1","2024年1月13日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"15","2024年1月12日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"15","2024年1月12日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"7","2024年1月11日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"7","2024年1月11日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"16","2024年1月10日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"12","2024年1月9日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"9","2024年1月8日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"2","2024年1月7日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"4","2024年1月6日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"19","2024年1月5日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"13","2024年1月4日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"13","2024年1月4日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"11","2024年1月3日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"13","2024年1月2日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"3","2024年1月1日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"143","2024年6月24日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"89","2024年6月23日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"115","2024年6月22日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"315","2024年6月21日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"285","2024年6月20日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"293","2024年6月19日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"287","2024年6月18日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"272","2024年6月17日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"90","2024年6月16日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"286","2024年6月14日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"318","2024年6月13日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"323","2024年6月12日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"261","2024年6月11日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"64","2024年6月10日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"62","2024年6月9日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"111","2024年6月8日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"222","2024年6月7日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"297","2024年6月6日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"308","2024年6月5日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"264","2024年6月4日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"269","2024年6月3日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"89","2024年6月2日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"75","2024年6月1日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"216","2024年5月31日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"338","2024年5月30日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"391","2024年5月29日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"278","2024年5月28日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"307","2024年5月27日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"99","2024年5月26日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"85","2024年5月25日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"264","2024年5月23日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"298","2024年5月22日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"346","2024年5月21日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"319","2024年5月20日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"91","2024年5月19日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"103","2024年5月18日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"246","2024年5月17日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"259","2024年5月16日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"446","2024年5月15日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"285","2024年5月14日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"277","2024年5月13日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"94","2024年5月12日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"209","2024年5月11日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"273","2024年5月10日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"285","2024年5月9日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"285","2024年5月9日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"288","2024年5月8日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"270","2024年5月7日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"285","2024年5月6日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"71","2024年5月5日","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"40","2024年5月4日","231200000000",绥化市,"",-,""
