"指标编码","指标专题","指标层级","手机端申报办件量按依申请六类分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y192301010043,政务服务办件,申报概况,"11","2024年5月23日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"14","2024年5月22日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"19","2024年5月22日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"22","2024年5月21日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"33","2024年5月21日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"22","2024年5月20日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"27","2024年5月20日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"22","2024年5月20日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"20","2024年5月17日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"10","2024年5月17日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年5月16日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"11","2024年5月16日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年5月16日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"11","2024年5月16日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"24","2024年5月15日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"3","2024年5月15日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"3","2024年5月15日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"24","2024年5月15日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"11","2024年5月14日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年5月14日","232700000000",大兴安岭地区,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"18","2024年5月14日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"14","2024年5月13日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"13","2024年5月13日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"7","2024年5月11日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年5月11日","232700000000",大兴安岭地区,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"3","2024年5月11日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"10","2024年5月10日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"28","2024年5月10日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"10","2024年5月10日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"28","2024年5月10日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"9","2024年5月9日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年5月9日","232700000000",大兴安岭地区,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年5月9日","232700000000",大兴安岭地区,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"9","2024年5月9日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"10","2024年5月9日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"10","2024年5月9日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"18","2024年5月8日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"15","2024年5月8日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"23","2024年5月7日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"21","2024年5月7日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"55","2024年5月6日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"24","2024年5月6日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"12","2024年4月30日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"21","2024年4月30日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"12","2024年4月29日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"21","2024年4月29日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"23","2024年4月28日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"23","2024年4月28日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"32","2024年4月28日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"32","2024年4月28日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2","2024年4月26日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"10","2024年4月26日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"7","2024年4月25日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"14","2024年4月25日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"14","2024年4月24日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"10","2024年4月24日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"17","2024年4月23日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"11","2024年4月23日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"14","2024年4月22日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"14","2024年4月22日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"6","2024年4月19日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"13","2024年4月19日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"13","2024年4月19日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"7","2024年4月18日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"7","2024年4月18日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"25","2024年4月18日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"25","2024年4月18日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"6","2024年4月17日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"18","2024年4月17日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"8","2024年4月16日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"14","2024年4月16日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"15","2024年4月15日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"21","2024年4月15日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"6","2024年4月12日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2","2024年4月12日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"8","2024年4月11日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"8","2024年4月11日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"10","2024年4月11日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"10","2024年4月11日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"16","2024年4月10日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"11","2024年4月10日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"12","2024年4月9日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"12","2024年4月9日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"17","2024年4月8日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"10","2024年4月8日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"27","2024年4月7日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"11","2024年4月7日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"20","2024年4月3日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"7","2024年4月3日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年4月2日","232700000000",大兴安岭地区,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"16","2024年4月2日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4","2024年4月2日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"11","2024年4月1日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年4月1日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"3","2024年3月29日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"14","2024年3月29日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4","2024年3月28日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"19","2024年3月28日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年3月28日","232700000000",大兴安岭地区,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年3月27日","232700000000",大兴安岭地区,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"12","2024年3月27日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"8","2024年3月27日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"26","2024年3月26日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"14","2024年3月26日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年3月26日","232700000000",大兴安岭地区,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"9","2024年3月25日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年3月25日","232700000000",大兴安岭地区,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"13","2024年3月25日","232700000000",大兴安岭地区,"",-,行政许可
