"指标编码","指标专题","指标层级","好评率","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月12日","231200000000",绥化市明水县,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月12日","231200000000",绥化市青冈县,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月12日","231200000000",绥化市望奎县,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月12日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月12日","231200000000",安达市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月12日","231200000000",绥化市兰西县,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月12日","231200000000",肇东市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月12日","231200000000",绥化市庆安县,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月12日","231200000000",海伦市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月11日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月10日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月10日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月9日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月8日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月7日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月6日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月5日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月4日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月3日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月2日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月2日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月1日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月31日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月30日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月29日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月28日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月28日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月27日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月27日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月26日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月25日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月25日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月24日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月23日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月22日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月21日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月20日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月19日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月18日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月18日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月17日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月16日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月15日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月14日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月13日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月12日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月12日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月11日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月11日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月10日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月9日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月9日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月8日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月7日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月7日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月6日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月5日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月4日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月4日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月3日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月2日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月1日","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月24日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月23日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月22日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月21日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月20日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月19日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月18日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月17日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月16日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月15日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月14日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月13日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月12日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月11日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月10日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月9日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月9日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月8日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月7日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月6日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月5日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月4日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月3日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月2日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月1日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月31日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月30日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月29日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月28日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月27日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月26日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月25日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月24日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月23日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月22日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月21日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月20日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月19日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月16日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月16日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月15日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月14日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月13日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月12日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月11日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月10日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月9日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月8日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月7日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月7日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月6日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月5日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月4日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月3日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月3日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月2日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月1日","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月30日","232700000000",大兴安岭地区,"",-,""
