"指标编码","指标专题","指标层级","主动评价量","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y200902030001,政务服务好差评,评价信息,"82","2024年5月16日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"82","2024年5月16日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"101","2024年5月15日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"169","2024年5月14日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"128","2024年5月13日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年5月12日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"70","2024年5月11日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"92","2024年5月10日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"139","2024年5月9日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"87","2024年5月8日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"84","2024年5月7日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"84","2024年5月7日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"118","2024年5月6日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年5月5日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年5月4日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年5月3日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年5月3日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年5月2日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年5月1日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"123","2024年4月30日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"34","2024年4月29日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"29","2024年4月28日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"29","2024年4月28日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年4月27日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"46","2024年4月26日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"36","2024年4月25日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"36","2024年4月25日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"53","2024年4月24日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"71","2024年4月23日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"72","2024年4月22日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年4月21日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年4月20日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"30","2024年4月19日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"38","2024年4月18日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"41","2024年4月17日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"40","2024年4月16日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"78","2024年4月15日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年4月14日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年4月13日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"239","2024年4月12日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"73","2024年4月11日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"100","2024年4月10日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"97","2024年4月9日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"136","2024年4月8日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"23","2024年4月7日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"3","2024年4月5日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年4月4日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年4月4日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"11","2024年4月3日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"12","2024年4月2日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"18","2024年4月1日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年3月31日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"8","2024年3月29日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"17","2024年3月28日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"27","2024年3月27日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"47","2024年3月26日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"54","2024年3月25日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年3月24日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"8","2024年3月23日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"50","2024年3月22日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"53","2024年3月21日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"65","2024年3月20日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"51","2024年3月19日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"89","2024年3月18日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年3月17日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年3月16日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"21","2024年3月15日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"101","2024年3月14日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"126","2024年3月13日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"132","2024年3月12日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"180","2024年3月11日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年3月10日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"5","2024年3月9日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"68","2024年3月8日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"126","2024年3月7日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"116","2024年3月6日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"149","2024年3月5日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"212","2024年3月4日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年3月3日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年3月2日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"118","2024年3月1日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"104","2024年2月29日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"104","2024年2月29日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"93","2024年2月28日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"144","2024年2月27日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"152","2024年2月26日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"152","2024年2月26日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"20","2024年2月25日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月24日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"135","2024年2月23日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"179","2024年2月22日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"175","2024年2月21日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"175","2024年2月21日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"118","2024年2月20日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"107","2024年2月19日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"89","2024年2月18日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"89","2024年2月18日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月17日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年2月16日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年2月16日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年2月15日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月14日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","232700000000",大兴安岭地区松岭区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","232700000000",大兴安岭地区加格达奇区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","232700000000",大兴安岭地区呼玛县,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","232700000000",漠河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月11日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年2月10日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年2月10日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年2月9日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"10","2024年2月8日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"10","2024年2月7日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"62","2024年2月6日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"62","2024年2月5日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"74","2024年2月4日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年2月3日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"127","2024年2月2日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"127","2024年2月2日","232700000000",大兴安岭地区,"",-,""
