"指标编码","指标专题","指标层级","不支持网办事项数按公共服务分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月5日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月5日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"19","2024年1月3日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月3日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"13","2024年1月3日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"1","2024年1月3日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"1","2024年1月3日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月3日","231000000000",牡丹江市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"4","2024年1月3日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"2","2024年1月2日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"15","2024年1月2日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月2日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"12","2024年1月2日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月2日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"1","2024年1月2日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月2日","231000000000",牡丹江市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月23日","231100000000",黑河市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月23日","231100000000",黑河市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月23日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月23日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月23日","231100000000",黑河市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月23日","231100000000",黑河市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月23日","231100000000",黑河市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月23日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月23日","231100000000",黑河市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月23日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月23日","231100000000",黑河市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月23日","231100000000",黑河市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月22日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月22日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月22日","231100000000",黑河市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月22日","231100000000",黑河市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月22日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月22日","231100000000",黑河市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月22日","231100000000",黑河市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月22日","231100000000",黑河市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月22日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月22日","231100000000",黑河市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"3","2024年6月21日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月21日","231100000000",黑河市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月21日","231100000000",黑河市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月21日","231100000000",黑河市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"2","2024年6月21日","231100000000",黑河市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月21日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月21日","231100000000",黑河市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月20日","231100000000",黑河市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月20日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月20日","231100000000",黑河市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月20日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月20日","231100000000",黑河市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月19日","231100000000",黑河市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月19日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月19日","231100000000",黑河市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月19日","231100000000",黑河市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"1","2024年6月19日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月18日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月18日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月18日","231100000000",黑河市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月18日","231100000000",黑河市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月17日","231100000000",黑河市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月17日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月15日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月15日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月14日","231100000000",黑河市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月14日","231100000000",黑河市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"10","2024年6月14日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"2","2024年6月14日","231100000000",黑河市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月14日","231100000000",黑河市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"12","2024年6月14日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月13日","231100000000",黑河市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"3","2024年6月13日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"3","2024年6月13日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月13日","231100000000",黑河市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月13日","231100000000",黑河市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月12日","231100000000",黑河市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月12日","231100000000",黑河市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月12日","231100000000",黑河市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月12日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月12日","231100000000",黑河市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月12日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月11日","231100000000",黑河市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"27","2024年6月11日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月11日","231100000000",黑河市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月11日","231100000000",黑河市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"2","2024年6月11日","231100000000",黑河市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"23","2024年6月11日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月11日","231100000000",黑河市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"2","2024年6月11日","231100000000",黑河市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"10","2024年6月7日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月7日","231100000000",黑河市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月7日","231100000000",黑河市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"10","2024年6月7日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月7日","231100000000",黑河市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月7日","231100000000",黑河市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月7日","231100000000",黑河市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月6日","231100000000",黑河市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月6日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月6日","231100000000",黑河市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月6日","231100000000",黑河市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月6日","231100000000",黑河市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月6日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"8","2024年6月5日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"8","2024年6月5日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月4日","231100000000",黑河市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月4日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月4日","231100000000",黑河市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月4日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月4日","231100000000",黑河市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月3日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月3日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月27日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月27日","231100000000",黑河市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月27日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月24日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月24日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月23日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月23日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月23日","231100000000",黑河市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月22日","231100000000",黑河市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"2","2024年5月22日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月22日","231100000000",黑河市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"2","2024年5月22日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月22日","231100000000",黑河市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月21日","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月21日","231100000000",黑河市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月21日","231100000000",黑河市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月21日","231100000000",黑河市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月21日","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月21日","231100000000",黑河市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月21日","231100000000",黑河市,"",-,公证
