"指标编码","指标专题","指标层级","个人高频事项目录数占比","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月21日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月20日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月19日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月18日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年6月17日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月15日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月14日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月13日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月12日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月11日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月9日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月8日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月6日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月5日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月4日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月3日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月31日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月27日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月24日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月22日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月21日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月20日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月13日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月12日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月11日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月10日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年5月8日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月7日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年5月3日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月28日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月26日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月25日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月25日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月24日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月23日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"85.7143","2024年4月22日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月19日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月18日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月17日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月16日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"0.0000","2024年4月12日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月11日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月11日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月10日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月9日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月8日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月7日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月3日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月2日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月29日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月28日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月27日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月26日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年3月22日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月21日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月20日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月18日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月15日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月14日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年3月13日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年3月12日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月11日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月8日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月7日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月6日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月28日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月27日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月26日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月22日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月22日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月21日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月6日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月5日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月4日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月2日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月2日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月1日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月1日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月31日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月30日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月25日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月25日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月24日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月23日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月22日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月19日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月18日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月16日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月12日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月11日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月11日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月10日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"0.0000","2024年1月7日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月3日","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年6月17日","232800000000",林区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年4月22日","232800000000",林区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"0.0000","2024年4月9日","232800000000",林区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月8日","232800000000",林区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月21日","232900000000",垦区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月20日","232900000000",垦区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年6月19日","232900000000",垦区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年6月17日","232900000000",垦区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年6月6日","232900000000",垦区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月20日","232900000000",垦区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月17日","232900000000",垦区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月16日","232900000000",垦区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年5月13日","232900000000",垦区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年5月11日","232900000000",垦区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年5月8日","232900000000",垦区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"0.0000","2024年4月12日","232900000000",垦区,"",-,""
