"指标编码","指标专题","指标层级","工单提速比率","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y102203000201,"12345热线",工单办理时长,"99.9388","2024年1月11日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8670","2024年1月10日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8886","2024年1月9日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9085","2024年1月8日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月7日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月6日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8644","2024年1月5日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9368","2024年1月4日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8866","2024年1月3日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8403","2024年1月2日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月1日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8418","2024年6月26日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.6986","2024年6月25日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4566","2024年6月24日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6664","2024年6月23日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8857","2024年6月22日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.0562","2024年6月21日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1323","2024年6月20日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3486","2024年6月19日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7392","2024年6月18日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.9237","2024年6月17日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.9864","2024年6月16日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7174","2024年6月15日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8037","2024年6月14日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"96.7082","2024年6月13日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4740","2024年6月12日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年6月11日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年6月10日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.0514","2024年6月9日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年6月8日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.6849","2024年6月7日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"96.0170","2024年6月6日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.5265","2024年6月5日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.7538","2024年6月4日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3928","2024年6月3日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年6月2日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.9352","2024年6月1日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9528","2024年5月31日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5859","2024年5月30日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"92.2150","2024年5月29日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.1233","2024年5月28日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年5月27日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.7023","2024年5月23日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2141","2024年5月21日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.0168","2024年5月20日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8925","2024年5月19日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.0808","2024年5月18日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6506","2024年5月17日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"96.9468","2024年5月16日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.3876","2024年5月15日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.6371","2024年5月14日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3745","2024年5月13日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年5月11日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.9346","2024年5月10日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.5287","2024年5月9日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"95.8814","2024年5月8日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.9529","2024年5月7日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"96.5451","2024年5月6日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年5月5日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年5月4日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年5月3日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年5月2日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年5月1日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.9418","2024年4月30日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.0462","2024年4月29日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.8081","2024年4月28日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年4月27日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2884","2024年4月26日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7157","2024年4月25日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.7016","2024年4月24日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"96.4193","2024年4月23日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"89.7182","2024年4月22日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"85.2594","2024年4月21日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"58.6803","2024年4月20日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"59.9565","2024年4月19日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"33.2935","2024年4月18日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"32.8491","2024年4月17日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"31.4687","2024年4月16日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"11.0125","2024年4月15日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"16.8417","2024年4月14日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,-15.7853,"2024年4月13日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,-19.0712,"2024年4月12日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,-34.0872,"2024年4月11日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,-5.5568,"2024年4月10日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,-48.0505,"2024年4月9日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,-32.6869,"2024年4月8日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,-38.1210,"2024年4月7日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,-56.9216,"2024年4月6日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,-50.9137,"2024年4月5日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,-74.6621,"2024年4月4日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,-54.6033,"2024年4月3日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,-59.2745,"2024年4月2日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,-61.1895,"2024年4月1日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年3月31日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8218","2024年3月30日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.3432","2024年3月29日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7304","2024年3月28日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年3月27日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2016","2024年3月26日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6896","2024年3月25日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年3月23日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.7224","2024年3月22日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.4824","2024年3月21日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8655","2024年3月20日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.3502","2024年3月19日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.6102","2024年3月18日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年3月17日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年3月16日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.2160","2024年3月15日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6748","2024年3月14日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年3月11日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9931","2024年3月10日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9992","2024年3月8日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9616","2024年3月7日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8042","2024年3月6日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.4510","2024年3月5日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9576","2024年3月4日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,-9545.0593,"2024年3月3日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,-6458.4746,"2024年3月2日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,-19760.3077,"2024年3月1日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月29日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月28日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月27日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月26日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月24日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月23日","232700000000",大兴安岭地区,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月22日","232700000000",大兴安岭地区,"",-,""
