"指标编码","指标专题","指标层级","窗口服务办件","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y300101070001,政务服务大厅,大厅办件概况,"958","2024年4月7日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"990","2024年4月3日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"731","2024年4月2日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1193","2024年4月1日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1058","2024年3月29日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1139","2024年3月28日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1203","2024年3月27日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1419","2024年3月26日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2164","2024年3月25日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1381","2024年3月22日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1228","2024年3月21日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1270","2024年3月20日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1435","2024年3月19日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1578","2024年3月18日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"919","2024年3月15日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1093","2024年3月14日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"78","2024年3月13日","231200000000",绥化市兰西县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"408","2024年3月13日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"7","2024年3月13日","231200000000",绥化市北林区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"177","2024年3月13日","231200000000",绥化市青冈县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"35","2024年3月13日","231200000000",绥化市庆安县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"302","2024年3月13日","231200000000",安达市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"154","2024年3月13日","231200000000",绥化市望奎县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13","2024年3月13日","231200000000",绥化市明水县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1445","2024年3月12日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1742","2024年3月11日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1307","2024年3月7日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1545","2024年3月6日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"687","2024年3月5日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2275","2024年3月4日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1083","2024年3月1日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1077","2024年2月29日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"960","2024年2月28日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1196","2024年2月27日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2073","2024年2月26日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"680","2024年2月23日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1244","2024年2月22日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1240","2024年2月20日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1486","2024年2月19日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1233","2024年2月18日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3","2024年2月9日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"126","2024年2月8日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"516","2024年2月7日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"874","2024年2月6日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1459","2024年2月5日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"515","2024年2月4日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"750","2024年2月2日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"995","2024年2月1日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"826","2024年1月31日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1129","2024年1月30日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1531","2024年1月29日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"857","2024年1月26日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"781","2024年1月25日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"410","2024年1月23日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1088","2024年1月22日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"881","2024年1月19日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"945","2024年1月18日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1118","2024年1月17日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1074","2024年1月16日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1472","2024年1月15日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"16","2024年1月13日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"16","2024年1月13日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"959","2024年1月12日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"897","2024年1月11日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1044","2024年1月10日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1341","2024年1月9日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1699","2024年1月8日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1284","2024年1月4日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1241","2024年1月3日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1328","2024年1月2日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"337","2024年6月25日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"426","2024年6月24日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"179","2024年6月21日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"254","2024年6月20日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"254","2024年6月19日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"337","2024年6月18日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"459","2024年6月17日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"268","2024年6月14日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"352","2024年6月13日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"228","2024年6月12日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"204","2024年6月11日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"230","2024年6月7日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"224","2024年6月6日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"279","2024年6月5日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"283","2024年6月4日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"386","2024年6月3日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"153","2024年6月1日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"230","2024年5月30日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"301","2024年5月29日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"335","2024年5月28日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"301","2024年5月24日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"669","2024年5月23日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"461","2024年5月21日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"533","2024年5月20日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"365","2024年5月17日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"392","2024年5月16日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"351","2024年5月15日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"432","2024年5月14日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"727","2024年5月13日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"465","2024年5月10日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"445","2024年5月9日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"311","2024年5月8日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"461","2024年5月7日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"255","2024年4月30日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"278","2024年4月29日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"270","2024年4月28日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"281","2024年4月25日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"217","2024年4月24日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"106","2024年4月23日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"53","2024年4月22日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"261","2024年4月18日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"338","2024年4月17日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"432","2024年4月15日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"384","2024年4月12日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"264","2024年4月11日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"362","2024年4月10日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"370","2024年4月9日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"485","2024年4月8日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"274","2024年4月7日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"216","2024年4月3日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"206","2024年4月2日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"176","2024年4月1日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"127","2024年3月29日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"155","2024年3月28日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"220","2024年3月27日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"342","2024年3月26日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"452","2024年3月25日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"300","2024年3月22日","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"369","2024年3月21日","232700000000",大兴安岭地区,"",-,""
