"指标编码","指标专题","指标层级","发布事项数按网办深度分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182301030009,政务服务事项,事项总体类型分布,"83","2024年5月22日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"89","2024年5月21日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月21日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"167","2024年5月20日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"23","2024年5月17日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年5月16日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"68","2024年5月15日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月15日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"40","2024年5月14日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"58","2024年5月13日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月12日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"94","2024年5月11日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"213","2024年5月10日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"125","2024年5月9日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"37","2024年5月8日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"60","2024年5月7日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月6日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"30","2024年5月6日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"34","2024年4月30日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"279","2024年4月29日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"95","2024年4月28日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"26","2024年4月28日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年4月28日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1283","2024年4月26日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"137","2024年4月26日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"140","2024年4月26日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1528","2024年4月25日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"139","2024年4月25日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"133","2024年4月25日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1647","2024年4月24日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"163","2024年4月24日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"150","2024年4月24日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月23日","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"64","2024年4月23日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"853","2024年4月23日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"63","2024年4月23日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"23","2024年4月22日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"50","2024年4月22日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1347","2024年4月22日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月21日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"673","2024年4月19日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"66","2024年4月19日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年4月19日","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"55","2024年4月19日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"645","2024年4月18日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年4月18日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月18日","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"74","2024年4月18日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年4月17日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"580","2024年4月17日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"29","2024年4月17日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1135","2024年4月16日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"36","2024年4月16日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"45","2024年4月16日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"36","2024年4月15日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年4月15日","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"41","2024年4月15日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1728","2024年4月15日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"41","2024年4月14日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"16","2024年4月14日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"121","2024年4月14日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"336","2024年4月13日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年4月13日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"29","2024年4月13日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1887","2024年4月12日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"42","2024年4月12日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"27","2024年4月12日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"12","2024年4月11日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"106","2024年4月11日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1865","2024年4月11日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"15","2024年4月10日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1457","2024年4月10日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"25","2024年4月10日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年4月8日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月8日","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"976","2024年4月8日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"46","2024年4月8日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"976","2024年4月8日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"46","2024年4月8日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月8日","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年4月8日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"739","2024年4月7日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"53","2024年4月7日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年4月7日","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"13","2024年4月7日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年4月6日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"17","2024年4月6日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年4月6日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年4月5日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"102","2024年4月5日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月5日","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年4月5日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"27","2024年4月3日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月3日","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"32","2024年4月3日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"556","2024年4月3日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"248","2024年4月2日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年4月2日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月2日","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月1日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"294","2024年4月1日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年3月31日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"229","2024年3月29日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"217","2024年3月28日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"7","2024年3月28日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"117","2024年3月27日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"12","2024年3月27日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月27日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月26日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"20","2024年3月26日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"204","2024年3月26日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"30","2024年3月25日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"337","2024年3月25日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年3月25日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"24","2024年3月23日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"141","2024年3月23日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年3月23日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"8","2024年3月22日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"25","2024年3月22日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"235","2024年3月22日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年3月21日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月21日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"106","2024年3月21日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年3月20日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月20日","231000000000",牡丹江市,"",-,Ⅰ级
